uid,pred
IBU71374050,0.573071
WFQ58593772,0.18979897
LLD70490165,0.39830965
YPT76102929,0.11566914
XZU70962589,0.081026234
BAK10674266,0.38138273
JVO78797365,0.50075173
UCY56841980,0.34080476
EXJ77590206,0.6967567
POA03348955,0.5987337
QEJ86937540,0.35811543
WUQ92854788,0.55617535
UBH11514449,0.01472124
CDY62022845,0.5762543
KWM69910017,0.078039676
ILB52470079,0.25348797
IRX98385403,0.53537065
KFG25031690,0.4469682
WJK12979446,0.66326284
LUR71576620,0.35480037
CEA01793072,0.533638
DOB87846972,0.6507433
UUX34961979,0.7554085
PIC48129795,0.6906601
UDU24659948,0.4298746
MOX99497896,0.5253035
XXY67052800,0.47633824
SDX17332486,0.39199814
IEG67537791,0.53217393
XID73958585,0.43747804
EDE75165741,0.29189733
FRF07509760,0.44951385
RPX65915284,0.40860283
AIX22998883,0.6656144
GSX17756703,0.5989308
GHA56788453,0.565768
ZMK32211677,0.3345239
WWZ57129747,0.058087867
KNT04076230,0.20792489
DEA33586923,0.42605564
QFY34827040,0.37393174
OYD63158918,0.31444964
WDU53715461,0.12555331
MTB03844519,0.48497304
NFN22009694,0.19084989
RVS51032133,0.28365505
SBV96860289,0.20011963
JHB17931300,0.61420465
IFV33237389,0.27918753
DFF77998404,0.10578665
ADM75920146,0.4127585
JXR99577446,0.6127679
RUO58867564,0.39906776
HLA35328688,0.32615137
MWQ59460273,0.41469562
EPI07116568,0.51508605
ZKR23417292,0.39916822
KTH78677039,0.42100835
ZLJ00018260,0.10470854
JQU31557371,0.23415564
BVB87557546,0.7597206
TIA68890310,0.6012339
LSF68709582,0.6170533
TXL87112438,0.6288206
HPD84783734,0.42644882
GVA53777371,0.54668736
ZHF56490901,0.5536541
AHV90877854,0.052370444
GUM03111555,0.45722955
SNA71411574,0.32866544
UIZ24383313,0.5227316
BAN45122351,0.19860357
NBA71668403,0.43398863
FTG54800434,0.1844595
JZE29819254,0.3291916
FVA59988298,0.34356984
AIO03105591,0.47064215
SQO03601716,0.33465278
NSZ56804029,0.56989914
RDP58942011,0.560197
HPL88449151,0.39450318
HGQ61241461,0.49731883
YDL49191907,0.23770703
PBG29006443,0.360603
KYM80004142,0.27265772
MRI42689440,0.42654136
WJB82466337,0.25584003
BOZ24754840,0.4515764
HDL02719353,0.20572488
WRZ98626016,0.43895835
RKB26659544,0.60895675
NVQ82011063,0.70100313
KPH79815703,0.22607234
RHN56437651,0.6074069
AZJ60314998,0.071340024
SJZ15510524,0.41664153
FMM69600266,0.7318728
QKO59076575,0.60276264
RZE58460231,0.48215023
PCZ62377036,0.5010371
LZX93123355,0.3837081
VHA91583254,0.5191285
XUW50757276,0.45000973
QDC01895534,0.6087546
IFE02917699,0.33181775
AIK80556909,0.45798096
FBA16163728,0.20804194
KUS48792804,0.6422379
WFY32915503,0.4839011
FIY66896877,0.6240453
CEP17850934,0.569657
HKY90407781,0.4568411
YVU57737347,0.5621856
SHR35753108,0.40929782
UVF58276318,0.7468183
MHT84644460,0.58866864
GWD30375697,0.549524
LHM10143398,0.48028842
HWE27798265,0.36933693
VQJ82147928,0.46014544
KKT99541701,0.47614378
DOC58107637,0.38862953
MFV46764606,0.31319863
BVG85041568,0.29265133
TXG53023342,0.20916526
FGM00760355,0.31087705
GGW99649020,0.5890288
GPR82620061,0.56839347
HWY29287883,0.49282137
YOB49652981,0.58013624
SOQ74342014,0.5125819
OOK22385260,0.63043034
MWC06243066,0.26469028
KWC72154855,0.52410483
PYR31007821,0.37465823
WEI22463740,0.4298666
DQI73408384,0.37025604
NGW41955729,0.7516691
OIW28865712,0.6189265
CJM41375406,0.07724613
BEP49957784,0.37344593
ISO26048291,0.11376314
EFS58377260,0.67426586
JFE59903624,0.55362403
BYT80358044,0.7940616
WAG69299691,0.48863664
PCZ85137750,0.39818606
SJG78014493,0.55027175
EOP10905277,0.2041681
LMK34721117,0.5587694
CWL73260048,0.2950352
UWB19656568,0.6281369
ZKK71241805,0.20970707
TDO56731300,0.2900697
CDY74194084,0.34459475
GPB34475227,0.09412327
UHH39970280,0.468736
GOA32793962,0.38328943
OPX88446586,0.12082585
OAS16329887,0.7134012
LJO50050771,0.36633056
QNN54974416,0.17829007
AVC03485063,0.34640232
WQM89907107,0.2578277
EHV18060123,0.16196994
IRV08091421,0.22638784
UHB29484961,0.35254905
FLS07166458,0.13357967
SAI20433787,0.4924393
KIL09676495,0.5948402
IPP91161276,0.3400172
KTF81104513,0.4035995
SQD96595754,0.052135315
MMR77662901,0.46649903
UJW28077749,0.12216027
FYH88157514,0.43664706
MAE12087387,0.35573232
SGL83460368,0.5372576
DPA09392094,0.33290827
HHX96391252,0.23801556
TXJ39479319,0.30493906
DCV95153094,0.37312698
WIW46517396,0.46547097
IDS55366015,0.08387705
CYV20842160,0.55365014
ALQ65802298,0.39686993
DPS96313653,0.49408916
HED95561569,0.19946475
JXF69751035,0.5745403
QJV62837826,0.43091977
AUW33437624,0.62886304
AUE68791989,0.5684256
UUQ38470525,0.38733634
SFR06569544,0.8504491
JFG36840528,0.12064353
FSH87519043,0.48238215
MIC73651355,0.21172194
EDV50931363,0.4957845
SYX87501995,0.39354706
XGS83461023,0.4225351
CZR43923682,0.25453037
END94476813,0.6567643
RLL55197129,0.1833473
NMF85069373,0.19687109
QDO93056208,0.19398127
IJS24197246,0.07593751
CED86720600,0.7028485
QNZ73850711,0.41305336
AJN71814773,0.48759162
EZG88307289,0.6897993
RXT96112847,0.5289152
OBY87380973,0.55737686
KNP44855186,0.6075475
PLT44470578,0.31563082
HVU61895348,0.4807529
IZM93264321,0.67975205
YXU13851789,0.47580037
IBF88435944,0.44944018
WSY01645993,0.2651206
MAY05887920,0.54605335
RJH65567663,0.50035906
BLR79738282,0.41172972
FGP50591678,0.49520248
TFG84088364,0.40527672
HDH52082820,0.40817383
CWZ65862645,0.22444093
TDX65347637,0.74397147
FOB70391111,0.099745326
UGM55861977,0.3979011
EYF41314283,0.51722044
UAU77524483,0.19748344
JUH44759127,0.46713164
JBM59253215,0.45990956
FIH47646102,0.42118716
DFJ94742113,0.08453461
ZYD64746039,0.35158044
DJO90805979,0.60691285
XSB02039272,0.1754483
CVS20385133,0.43385908
DSZ15949236,0.53102773
ZTF86350801,0.3894348
EYS28677552,0.4772954
ABC79144211,0.51186717
TQP94924905,0.5102327
VNN97546819,0.7209023
HRX33249401,0.36501405
RSI92532175,0.4259835
OCR60404501,0.3095433
AAP65900343,0.7718395
UHU44690417,0.6298269
LUN03321516,0.29837084
ZSB79886602,0.5701083
MWN56923155,0.6002712
YSH22819547,0.079849444
GLP70739168,0.44769967
QUE63079089,0.400126
HWX26375773,0.11267814
KLO21373021,0.4731192
ZEJ25312539,0.496637
MGM68709328,0.67178386
SNB13425146,0.49060652
IUA87100570,0.53200173
RPG02830450,0.55095834
ZCG86030218,0.54793435
JEE41590894,0.5032377
ZHD08568094,0.27677673
XMV01114834,0.47906214
JIF21639849,0.50526375
GOQ12038471,0.38862547
JQA22213746,0.55273163
DXW85661802,0.08373111
FKQ15438150,0.43858674
HFZ90384231,0.6547593
TWH15851700,0.5429408
RZE09426453,0.2920006
VUU58870027,0.63236016
ZWN51725145,0.25656942
HQQ15451465,0.41307214
CGX48980219,0.4406884
HWH39900849,0.20253861
XHP54466911,0.45256475
YIB10667002,0.642863
JLB46254169,0.09455834
KZM40508962,0.53504527
DYG41011334,0.38437364
ZKN37881976,0.19042479
DSR02589848,0.16473171
NNX04048609,0.37350616
NDD57066297,0.69089556
PTT90272119,0.39222175
QZT66231212,0.28790477
KUX31104832,0.1415614
NZD11771926,0.2913543
YPR45505789,0.20124237
GHX23728500,0.7362711
BIF76657823,0.5723018
XSP15561266,0.41411605
IPN18308536,0.27098954
FPO17316288,0.21215028
PNG62962772,0.49716303
LTE18607433,0.13773479
YSY74765912,0.5547287
FRZ35858003,0.36793536
LOH78952383,0.1730743
VCA93271702,0.38535324
UOM01771032,0.3055223
ESU62597866,0.43612093
UGS56634915,0.09985216
HBK80548297,0.3294285
KGD83291089,0.36366475
UKE57904420,0.608008
OLL25084945,0.56308866
WRW47253378,0.29512176
IHO73202264,0.59109503
ZIV36979987,0.5446748
KTV73587984,0.48363075
NYT07668664,0.56133974
NDM15501412,0.32764485
FWY07580462,0.6151616
LAQ66838196,0.123599425
KPD62233570,0.5373139
XPH19306218,0.2812323
DUG83233338,0.28074038
SYQ20744945,0.18225539
ISJ71797155,0.539582
KBI97077711,0.60008264
DVS64951287,0.011074625
HMW80405986,0.120771825
IAJ58363102,0.50816685
MAZ28813476,0.56066847
DNZ84282040,0.4935075
ECA45535646,0.5443373
KCP35980942,0.48586348
RUL97074250,0.5830079
QXW08634794,0.4509571
IFZ45078742,0.1966492
WUS89751318,0.39136222
LPT93375302,0.4654716
XKF16269449,0.7759798
UXV84349840,0.3191255
DAM88634686,0.5619091
MWY07625169,0.53891397
OHJ09023559,0.55523515
ZHB52509807,0.47302628
GHI60559775,0.44546518
RQN57643199,0.3327225
UYR83552385,0.514757
QAI97297010,0.34649947
GST92846537,0.600091
XMO76345338,0.5603583
QZA02943406,0.4042033
WBU44008712,0.46452057
DTR95465095,0.33060858
YBS52258146,0.37935153
GEY91774204,0.5486304
DXX43954727,0.5231852
MJL76259990,0.50638944
RGT47499114,0.06039148
UME33819110,0.6624416
WHY22692387,0.34549478
GBX98097872,0.58449453
OGH16496230,0.44398546
UAU38288249,0.2781566
RLP99592553,0.57723653
KCQ97197923,0.3106772
TJA50861809,0.5516484
TPW39804415,0.5033149
SNA65503343,0.62478256
IXO72097196,0.709163
QLF92289992,0.060389917
OIY89105053,0.72463775
QRG42838755,0.16418499
SWN26360628,0.29698038
YGW44861182,0.604735
HUF26231531,0.5261996
CBZ56519853,0.33957702
CMG90215597,0.60024005
IXX31763350,0.48209083
TVY06927503,0.8179311
DXO35612396,0.33749747
NMT46504488,0.36632678
YEC10378741,0.5105459
YUD32831942,0.24368328
XHL87634713,0.5685481
MOL94254477,0.5822576
SED65489015,0.6292198
IKW08117535,0.55169874
BSO46123855,0.417805
BEG33125819,0.612391
HYC75527305,0.34652212
SBN39682781,0.20237932
GGU93697700,0.5599048
QOC82759112,0.58230114
AAC85763409,0.46092105
IUI83386904,0.23061499
EKX31319653,0.5952804
OUR25036974,0.16017513
XXW28002163,0.12658851
YJR01289485,0.4575281
IJK72395756,0.5095523
VIN32149644,0.6149479
ZKA74363183,0.5202848
NVW44211019,0.54580456
VCU73397806,0.39496496
BKH01627913,0.060623307
ORH33366454,0.56359136
UVN50805433,0.44902843
NGR64276839,0.5360365
DHU39877493,0.6279818
WNX94393789,0.3270387
JUU39835828,0.77723384
WZR08388546,0.40554482
OUW10049925,0.6020191
EKV15664714,0.3727885
HSB80259178,0.10219309
BHT58737218,0.073364854
YIX81111270,0.5050123
QCP68285838,0.49900386
TAL76711834,0.5740945
ZDS22717561,0.3857806
ZHI83829674,0.31842518
LWU39069682,0.24114509
JMN34220972,0.08934806
NQA35160076,0.25858292
ILJ72679566,0.24186252
WKJ81934064,0.5457623
TFP36339832,0.61158156
YGZ28565237,0.38906756
MNE69681963,0.47099555
CVL58387363,0.12907776
JQY93124573,0.533948
VPY27516340,0.1663059
XIR32501916,0.3651578
VTB03797695,0.52079475
FHJ56132598,0.65277696
KSE68202650,0.7216475
IDY77201614,0.5646388
QRC50866650,0.52352655
FWT18356763,0.13697554
QCR69546533,0.36312854
LXM65056989,0.46564376
VPV31841660,0.50338304
RVS34924453,0.15917358
VOO78139898,0.41990438
WXA92518320,0.4448152
UHI67134172,0.5565267
HNG80844469,0.49922556
EZD35526378,0.6488326
LSD00387915,0.34620452
EDC66750464,0.5126607
POB60660065,0.4284524
OMM14987229,0.119628176
THM66400149,0.50536466
XVO03259434,0.40625787
UBU61103631,0.3244742
CMX25915998,0.30887386
REN11240479,0.2077967
NPI75532745,0.48319286
GTL24919706,0.3116182
OHQ19035356,0.55243903
YUP34063491,0.24013068
OTK49506653,0.41395664
RUV55507502,0.48257372
MJM10409681,0.4454999
JPV50217524,0.590741
MSL68061092,0.2967774
RCY01236414,0.6066352
EZH87527694,0.36896816
QIX62434404,0.62364036
ZRK40312204,0.1821403
PLK30644139,0.63833123
UWL24921553,0.3700198
BFV08602098,0.31269634
PJC90167393,0.11969196
HAI01721783,0.3444929
EEB27946014,0.45030734
RVH66284573,0.5361898
HER10025605,0.102649495
GTC14257191,0.52573365
JTB48651788,0.57042706
YHT43906025,0.15183054
MWI13775617,0.6726582
OCM27734481,0.64200664
ZTR58839311,0.41096273
KZK56185094,0.03705596
QUB25881409,0.3892556
NQJ97778866,0.13031425
PHN70655212,0.12594938
FAN73419289,0.17088011
XLB90171484,0.5204174
ADS49869366,0.08674804
ZBY80598750,0.7274449
XBT46928027,0.46129322
YQU40498543,0.66317165
EBD85242509,0.24897586
LLZ44140482,0.5178602
WWX21454149,0.30492273
QJS39233224,0.62814754
ZJD25375758,0.42965552
UUT55649752,0.32780045
DKB42367623,0.048587594
YNX81802417,0.06537284
IOV45461290,0.56865114
ESX98736578,0.5695167
YCP77880736,0.48931706
OJE37696497,0.56118447
DSA14030646,0.40235323
QCJ19431428,0.27987722
KNM12518695,0.5377059
MIF33151360,0.34296396
RNM18527395,0.64390343
ITW10390858,0.5665543
LKR30713463,0.56734574
YSP86010117,0.5977395
BTD81444205,0.31736803
VJN01695120,0.5831359
DOQ85229947,0.6972368
ZUZ86590980,0.5991998
UWZ83800079,0.36891046
KFE43940064,0.53957564
YGZ62329277,0.3985177
SGG16287246,0.28425086
JLX67392965,0.40892658
BAH01090014,0.64324236
FFU28796039,0.53268856
ZFJ28733928,0.3156444
CEN30339856,0.33775425
YXD54125127,0.46391812
TYN88278975,0.4787946
MWV79355467,0.15295646
YEY00166942,0.26569957
MQC05559080,0.50969857
YDT32389855,0.7744133
GDV06416749,0.54342574
YDL18432071,0.5048614
TDH29162854,0.4660053
WNW89928353,0.6190851
RGU91368758,0.5016247
SKW85251685,0.23003605
DPZ41552706,0.30691677
LYR95933822,0.49450436
XDU01014445,0.73008496
TTT23969195,0.39384702
RFK57174692,0.2809743
EKI20468135,0.28281876
ZLL90455767,0.47168827
KKQ14275167,0.2870114
YPR64849142,0.5911874
ASR11172594,0.28422928
BYU12671000,0.36811095
OII36585667,0.38552707
AMN80110122,0.6572731
JED45421461,0.51187235
AIU39486584,0.22561377
QXD51678596,0.762667
DGB83441754,0.27322885
MQF07530503,0.12207018
WWM16984914,0.73350424
ELC99392699,0.5086331
VNE36448947,0.4874068
QPX34391518,0.63787156
UBN02470414,0.42406142
IHX66949651,0.29216662
JMY72508517,0.10632088
XQL63805233,0.36812165
FEZ45430879,0.2564297
IAW55211101,0.38030177
ELG79174533,0.5348817
FBY65446870,0.3665339
YNQ20143551,0.39095807
YVW00098925,0.6349273
BUI46480727,0.40269074
LUF49922341,0.42480528
HXP28104744,0.37839973
IQF61834861,0.41883156
ROM23466785,0.6690919
WZC55006752,0.43366116
VKW31772820,0.45016178
XZX16822780,0.2609373
ILB72381339,0.30115968
EGP03094615,0.14508027
MZT14268413,0.33765128
JYL53252131,0.33405328
LAA21885151,0.33707887
HGV70673156,0.12818736
KGW94485442,0.5310148
PGI51377912,0.5656379
HJJ65765381,0.09508516
EOF60473956,0.03996905
NDW35815871,0.06882933
VQT54019277,0.23492566
SVU60209116,0.3740161
EES09659710,0.46247825
GIA54947201,0.41248554
BOP73802602,0.3228906
RCM65566634,0.41756397
DAZ43156509,0.23341821
AKL46620961,0.28076443
LSY88853795,0.3770041
UKW15670038,0.4114903
MZZ47663650,0.43177858
QQV78366586,0.40146908
ODT38717040,0.45668313
WYZ22240312,0.6580064
IXZ12713037,0.40865546
DUI20685030,0.57107216
BBL73904980,0.25874957
YCR27395943,0.590353
YKL79431169,0.6256718
IRY13003287,0.6566493
KNC46526481,0.43135113
TFL25382415,0.3150215
VQU53927820,0.44948965
BNO79339875,0.24809946
JJF89592225,0.64292896
HFC16589246,0.5299012
LEU95749172,0.447054
BCD77686205,0.3697325
HKW11742476,0.42751628
XJZ76604299,0.40074253
QAO15660643,0.7042909
AZZ44685732,0.37354574
BAM35551767,0.53728455
JQV27184176,0.7164605
MVF55720991,0.2393696
ZKD66408380,0.64379746
KBM72430243,0.49185348
KSM95395393,0.37812853
LFZ56960628,0.3969879
BDC80486129,0.57437754
KPU54395386,0.5525727
EHR14874197,0.48892516
ZEH11449349,0.44190022
TJY77750699,0.26761478
DUB41316401,0.37035954
WGA25123983,0.6965808
NFJ71598112,0.20046785
EIN26007487,0.25251716
ORB03149582,0.35789403
KKH34952337,0.2200767
HWI52599489,0.09380294
GPR43444329,0.47734135
QBT02569265,0.6710027
FTN35600825,0.27001885
LXD94527748,0.45420742
LXC54335275,0.69938564
XLU63517125,0.26590738
IAM67198266,0.68678826
BXM24088635,0.76158786
VRP04345378,0.47832683
YSC91494723,0.31698495
VCB94480234,0.19227277
KQC40164480,0.42768985
VQB68914272,0.31089112
MMC46819039,0.24988338
KRV39238269,0.4191087
FGA31019485,0.4713382
YJU43781756,0.6489501
WSH81013603,0.55561084
GXF31894671,0.24187589
SKX06200392,0.3953516
JYK15746670,0.5113242
JCO11542274,0.50655705
QDD83610537,0.6698311
BNY67645117,0.4315972
HJD39640408,0.41160473
SIA18475180,0.60062456
BJW22118760,0.37163922
NDE18792411,0.60099506
PAN82036298,0.7630265
ZKV08706824,0.3036623
MVJ51915698,0.5324536
QPW80440979,0.6336557
IDT02532938,0.6711799
IFK90078236,0.5177101
YRY61118223,0.4485646
GAD36130262,0.5431013
SNM72291930,0.077965215
VUI83393365,0.27073544
XZS55408920,0.44497472
PMT53243502,0.5845332
FLY59525432,0.32565224
TTY32474457,0.2570424
KQF75441952,0.45647842
AOW90880595,0.37727773
FFH87526959,0.41658148
PCC23303234,0.2672433
JIN86635290,0.33192068
FOG82369149,0.34218213
KIM31874525,0.19808611
IAV97886177,0.6839633
RAN06299174,0.47225675
GBI93268661,0.49041572
QRC62111287,0.48509908
JZD68318864,0.46540532
YRO11762998,0.38295633
VNH38565897,0.3414073
PBH58856771,0.3157911
KHW78954935,0.54674
TJQ72709760,0.44230333
OSG16645196,0.33515415
NPS06524156,0.37434614
IQN96769413,0.58260614
RRE45986999,0.47150952
OVS80198662,0.28467527
NHN06824654,0.5047458
FOQ28987890,0.4774245
KJW54320177,0.5155628
FKE26764874,0.34791318
GDC03673642,0.21245812
COQ05267557,0.66819006
HCC30921910,0.3083493
NTM15626147,0.47132486
ESD03009874,0.42579234
APE38798108,0.57503533
FWA00540736,0.35218146
ECW46390015,0.5862414
AKV48857706,0.6641454
CSD92478131,0.15878497
VGK92782147,0.69467604
OXI55312554,0.2672811
ECW10498975,0.2802975
HIE74189735,0.42310265
BMI89633214,0.2275718
XGP09830148,0.33614463
ZOE70327903,0.18974343
LMI02231874,0.41966683
BCJ39924753,0.19884959
TTV31759657,0.28395167
QUV73953560,0.273524
FGB38957102,0.67046833
MUL14626870,0.44700506
DQQ30560159,0.15147041
CZE22176652,0.0649255
QVK97406981,0.3511184
IDR24796807,0.37595102
KXR95654722,0.5103181
JCZ38447274,0.4520479
COM50871309,0.088843726
NEB18825144,0.6667146
XKQ94585654,0.3672917
ZKN63266821,0.7178204
ASL03674037,0.5300994
OCX65869938,0.5017386
OEG01440583,0.3554754
XOO25499182,0.5014917
XHT52161826,0.67729044
PJC26883789,0.5110301
DQH58634220,0.37898254
NML69966977,0.5326314
GCB54214520,0.28793037
LEP73793463,0.48679984
EDC56099585,0.13817321
KNV42966412,0.3412043
HYR58612985,0.1673528
LPR92988142,0.21117778
QEW29307908,0.26033515
UUP92588007,0.31020042
NRW05905712,0.47913617
CNC22161775,0.29039875
PGJ45851052,0.45965847
NPL30388922,0.5790698
JUL53317224,0.54630005
QDM04415085,0.24677832
SWC73077685,0.3463857
NNQ24611136,0.43150744
HZO02012316,0.4037363
WXD58716072,0.3455921
UED20383404,0.12851468
SPU25829969,0.49517247
MEH20055279,0.6452127
KVK44620643,0.32855964
RBP07428838,0.40536833
YKP74088640,0.5921305
NMF86095782,0.563286
QYK75502820,0.60457414
IMO70321987,0.16795537
KCJ96181645,0.15740752
GOL46216045,0.47323963
ULS91353978,0.4308063
MIP47525585,0.033799477
UOQ49748103,0.5615384
UEV48514784,0.37483057
DKP23602157,0.60838044
CCX89685767,0.36864686
APF61583543,0.5796053
VZK95855987,0.52560025
IDF23353037,0.06387978
IMS39847299,0.65409404
AWW44332144,0.49995953
YUM52251490,0.05821896
THY85572091,0.27788588
ERH26325901,0.32565174
QZD48980517,0.7486327
XGG73775629,0.37702227
QKQ62681993,0.3740375
BQI11945355,0.45595
ZNJ46699878,0.56418097
XYS96878791,0.5638685
RLR30417438,0.22249743
MQU35102249,0.51159537
SXZ21594681,0.68135095
ZKW30804204,0.6869863
RGE24191783,0.3205055
RWS78742930,0.4360369
MDU21790381,0.40948004
RMH35258007,0.32904926
VGG95549121,0.37579572
DVB37429659,0.6390185
IBX55816251,0.5907641
ACR06995193,0.46333265
RAN54527838,0.10943767
EIZ44515629,0.39004794
ECP57985480,0.24386656
BWL17844260,0.49265012
QVD25040359,0.40167272
RDV00677497,0.6034408
LIU23281884,0.8037722
ERX56847069,0.22370872
EDE93594864,0.36633977
QTM38418602,0.54066485
KIC43633335,0.52278805
OYV62244310,0.48267385
XZC86167134,0.18664889
RDW50463034,0.55806345
DHY65581183,0.43813142
KHI88147498,0.4084586
NON31395840,0.39850718
LVI46710374,0.26347157
BSZ64955712,0.35415882
ZLJ00016706,0.67111397
UZE82536200,0.59143066
QSX33327602,0.34571892
KXL34772249,0.5093696
MHA83945757,0.17400031
QYW95931453,0.58747256
GJG97535965,0.7630035
